PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-07,20230432970,10.25,13,0.0,0.0,0.0,12,1,398.997,58.0,1,100,0,970.0,-76.298846,3.904703
2025-08,1763259,10.87,11,0.0,0.0,0.0,11,1,398.37,60.0,1,100,0,1014.0,-76.288997,3.529656
2025-07,2859335,10.87,11,218.0,17396.276,0.0,11,1,398.997,218.0,1,100,1,1010.0,-76.285599,3.520179
2025-07,20230625019,70.66,30,0.0,0.0,0.0,33,1,398.997,97.0,1,100,0,27.0,-76.972523,3.999075
2025-07,1925130,11.1,12,0.0,0.0,0.0,21,1,398.997,79.0,1,100,0,938.0,-76.035683,4.531666
2025-08,20230349976,40.96,23,68.847,5485.357,5485.357,31,1,398.37,68.0,1,100,1,878.0,-76.766983,3.57674
2025-07,1044728,10.25,13,0.0,0.0,0.0,12,1,398.997,419.0,1,100,0,971.0,-76.306085,3.898411
2025-08,3975356,10.25,13,0.0,0.0,0.0,12,1,398.37,192.0,1,100,0,967.0,-76.508825,3.225483
2025-08,1521711,8.49,7,0.0,0.0,0.0,13,1,398.37,80.0,1,100,0,4.0,-77.045188,3.884996
2025-08,3506297,10.87,11,0.0,0.0,0.0,11,1,398.37,49.0,1,100,0,993.0,-76.303404,3.502083
2025-07,1294890,11.1,12,100.0,7979.943,0.0,21,1,398.997,100.0,1,100,1,1062.0,-76.242604,3.416287
2025-07,20230660132,40.96,23,0.0,0.0,0.0,31,1,398.997,87.0,1,100,0,965.0,-76.502185,3.565434
2025-08,2706084,11.91,11,41.093,0.0,3274.04,22,1,398.37,41.0,1,100,1,942.0,-75.975041,4.571175
2025-07,1338870,10.25,13,0.0,0.0,0.0,12,1,398.997,336.0,1,100,0,974.0,-76.541457,3.251393
2025-07,4162480,40.96,23,0.0,0.0,0.0,31,1,398.997,62.0,1,100,0,962.0,-76.503413,3.559203
2025-08,4108972,70.66,30,0.0,0.0,0.0,33,1,398.37,0.0,2,100,0,79.0,-76.949426,3.673988
2025-08,20230563803,57.02,26,0.0,0.0,0.0,32,1,398.37,101.0,1,100,0,982.0,-76.299848,3.882442
2025-08,1165836,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1429.0,-76.482484,3.771133
2025-07,1581096,8.49,7,0.0,0.0,0.0,13,1,398.997,138.0,1,100,0,33.0,-76.999604,3.87976
2025-08,1639866,10.87,11,0.0,0.0,0.0,11,1,398.37,0.0,2,100,0,1009.0,-76.290571,3.520923
2025-08,1525983,40.96,23,95.132,7579.564,0.0,31,1,398.37,190.0,2,100,1,948.0,-76.435787,3.51351
2025-08,1923398,11.1,12,0.0,0.0,0.0,21,1,398.37,24.0,1,100,0,927.0,-76.033631,4.524275
2025-07,20250017716,11.1,12,43.078,3437.565,3437.565,21,1,398.997,43.0,1,100,1,1082.0,-76.232541,3.412681
2025-07,3257305,10.25,13,0.0,0.0,0.0,12,1,398.997,40.0,1,100,0,963.0,-76.299261,3.917086
2025-08,4118424,11.91,11,95.215,0.0,7586.191,22,1,398.37,95.0,1,100,1,935.0,-75.970467,4.575807
2025-08,3484510,10.87,11,0.0,0.0,0.0,11,1,398.37,77.0,1,100,0,998.0,-76.296405,3.501665
2025-08,3758825,57.02,26,0.0,0.0,0.0,32,1,398.37,124.0,2,100,0,1157.0,-76.370344,4.126917
2025-08,4130766,40.96,23,85.27,0.0,6793.813,31,1,398.37,168.0,2,100,1,959.0,-76.405732,3.57741
2025-08,1270840,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1011.0,-76.292081,3.306858
2025-08,20240244323,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,1,9.0,-77.079223,3.889394
2025-07,4011892,40.96,23,182.188,14538.481,0.0,31,1,398.997,175.0,2,100,1,1373.0,-76.655708,3.622745
2025-08,1051721,10.25,13,0.0,0.0,0.0,12,1,398.37,118.0,1,100,0,971.0,-76.302902,3.902694
2025-07,3448029,10.87,11,135.098,10780.776,10780.776,11,1,398.997,135.0,1,100,1,1010.0,-76.303588,3.548831
2025-07,1275708,10.25,13,0.0,0.0,0.0,12,1,398.997,226.0,1,100,0,970.0,-76.533908,3.266064
2025-08,20230058629,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,876.0,-76.454905,3.404258
2025-08,4036710,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1493.0,-76.192373,3.479102
2025-07,1832757,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1006.0,-76.304926,3.286671
2025-07,1346698,10.25,13,312.05,20462.888,20462.888,12,1,327.878,311.0,1,0,1,989.0,-76.575061,3.245075
2025-08,3244646,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,1915.0,-76.59061,3.565015
2025-07,1803888,10.87,11,0.0,0.0,0.0,11,1,398.997,81.0,1,100,0,1019.0,-76.284603,3.535231
2025-07,20230632767,40.96,23,0.0,0.0,0.0,31,1,398.997,93.0,1,100,0,949.0,-76.400519,3.415018
2025-07,3409065,40.96,23,0.0,0.0,0.0,31,1,398.997,95.0,1,100,0,1387.0,-76.59122,3.679034
2025-08,1416090,11.91,11,96.05,7652.665,0.0,22,1,398.37,96.0,1,100,1,989.0,-76.318864,3.685363
2025-07,1776744,10.87,11,0.0,0.0,0.0,11,1,398.997,63.0,1,100,0,1014.0,-76.287775,3.531392
2025-08,20230519359,10.25,13,0.0,0.0,0.0,12,1,398.37,144.0,1,100,0,975.0,-76.292465,3.908212
2025-08,2903143,10.87,11,0.0,0.0,0.0,11,1,398.37,149.0,1,100,0,993.0,-76.297634,3.507157
2025-07,20230646466,11.1,12,49.088,3917.225,3917.225,21,1,398.997,49.0,1,100,1,1082.0,-76.232407,3.412728
2025-08,1662156,8.49,7,0.0,0.0,0.0,13,1,398.37,66.0,1,100,0,19.0,-76.996369,3.86581
2025-08,1945732,11.91,11,0.0,0.0,0.0,22,1,398.37,119.0,1,100,0,1657.0,-75.923787,4.264078
2025-08,3443680,57.02,26,141.754,11294.133,0.0,32,1,398.37,140.0,1,100,1,970.0,-76.516249,3.154753
2025-08,4117331,10.25,13,119.721,9538.664,0.0,12,1,398.37,119.0,1,100,1,982.0,-76.551434,3.268272
2025-08,4179624,11.1,12,43.284,3448.588,3448.588,21,1,398.37,43.0,1,100,1,975.0,-76.330055,3.768043
2025-08,3511480,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1345.0,-75.898724,4.584922
2025-08,1250559,57.02,26,0.0,0.0,0.0,32,1,398.37,43.0,1,100,0,1483.0,-76.636703,3.208641
2025-08,1267068,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,996.0,-76.312476,3.403407
2025-08,2071544,11.1,12,0.0,0.0,0.0,21,1,398.37,142.0,1,100,0,963.0,-76.104496,4.53776
2025-07,1626624,10.87,11,0.0,0.0,0.0,11,1,398.997,92.0,1,100,0,1000.0,-76.308323,3.531141
2025-07,1303750,11.1,12,0.0,0.0,0.0,21,1,398.997,67.0,1,100,0,1070.0,-76.236534,3.42107
2025-08,3084405,40.96,23,0.0,0.0,0.0,31,1,398.37,5.0,2,100,0,1138.0,-76.201962,3.618844
2025-08,3810386,10.25,13,0.0,0.0,0.0,12,1,398.37,271.0,1,100,0,986.0,-76.515542,3.230792
2025-08,3058886,40.96,23,70.523,0.0,5618.838,31,1,398.37,70.0,1,100,1,988.0,-76.348291,3.324805
2025-07,1919698,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1658.0,-76.159736,4.654598
2025-07,1024043,10.25,13,0.0,0.0,0.0,12,1,398.997,56.0,1,100,0,970.0,-76.298852,3.904861
2025-07,1977660,11.91,11,0.0,0.0,0.0,22,1,398.997,0.0,2,100,0,1094.0,-75.849347,4.343147
2025-08,4051713,40.96,23,0.0,0.0,0.0,31,1,398.37,231.0,1,100,0,876.0,-76.463276,3.399825
2025-08,1390580,11.1,12,102.779,8188.839,0.0,21,1,398.37,102.0,1,100,1,1070.0,-76.236345,3.420717
2025-08,3761078,11.1,12,49.043,3907.457,0.0,21,1,398.37,48.0,1,100,1,1034.0,-76.23514,3.3323
2025-08,3204500,11.1,12,85.825,6838.05,0.0,21,1,398.37,84.0,1,100,1,1031.0,-76.235629,3.331175
2025-08,2052306,11.91,11,86.195,6867.499,6867.499,22,1,398.37,86.0,1,100,1,933.0,-75.973925,4.575964
2025-08,2048866,11.1,12,0.0,0.0,0.0,21,1,398.37,106.0,1,100,0,932.0,-76.182911,4.339603
2025-07,3049244,11.91,11,90.0,7181.949,0.0,22,1,398.997,90.0,1,100,1,945.0,-76.148189,4.219292
2025-08,2057184,11.1,12,0.0,0.0,0.0,21,1,398.37,59.0,1,100,0,1865.0,-76.200986,4.573647
2025-07,3965362,40.96,23,0.0,0.0,0.0,31,1,398.997,52.0,1,100,0,984.0,-76.425974,3.352501
2025-07,3545772,40.96,23,0.0,0.0,0.0,31,1,398.997,188.0,2,100,0,1456.0,-76.599102,3.665838
2025-07,1396638,10.25,13,199.0,15880.087,0.0,12,1,398.997,199.0,1,100,1,974.0,-76.538052,3.255728
2025-07,1965798,11.91,11,0.0,0.0,0.0,22,1,398.997,20.0,1,100,0,1163.0,-75.823821,4.334591
2025-08,3656269,57.02,26,0.0,0.0,0.0,32,1,398.37,112.0,2,100,0,1496.0,-76.341945,4.138028
2025-07,1995880,57.02,26,0.0,0.0,0.0,32,1,398.997,187.0,2,100,0,1464.0,-76.046916,4.120962
2025-08,1688883,8.49,7,0.0,0.0,0.0,13,1,398.37,226.0,1,100,0,15.0,-77.011674,3.867177
2025-08,3489685,10.25,13,48.62,3873.753,3873.753,12,1,398.37,48.0,1,100,1,959.0,-76.508288,3.27326
2025-08,1173588,40.96,23,0.0,0.0,0.0,31,1,398.37,361.0,2,100,0,1372.0,-76.644645,3.571674
2025-08,2094215,11.91,11,0.0,0.0,0.0,22,1,398.37,118.0,1,100,0,928.0,-76.06775,4.395242
2025-07,3939732,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1613.0,-76.663054,3.528442
2025-08,1748928,10.87,11,634.439,50548.365,50548.365,11,1,398.37,633.0,1,100,1,1031.0,-76.268615,3.528662
2025-07,20230057916,40.96,23,0.0,0.0,0.0,31,1,398.997,83.0,1,100,0,876.0,-76.454905,3.404258
2025-07,1408773,10.87,11,0.0,0.0,0.0,11,1,398.997,264.0,1,100,0,1004.0,-76.308517,3.534836
2025-07,4133437,10.25,13,0.0,0.0,0.0,12,1,398.997,68.0,1,100,0,982.0,-76.551718,3.269261
2025-07,1102210,57.02,26,0.0,0.0,0.0,32,1,327.878,262.0,2,0,0,1206.0,-76.355685,4.190496
2025-07,1810743,10.87,11,40.0,3191.977,0.0,11,1,398.997,40.0,1,100,1,1001.0,-76.292351,3.515134
2025-08,1403586,40.96,23,271.896,0.0,21663.086,31,1,398.37,266.0,2,100,1,976.0,-76.350237,3.537868
2025-08,3368166,10.25,13,76.118,6064.615,0.0,12,1,398.37,76.0,1,100,1,969.0,-76.520245,3.248492
2025-07,1387054,40.96,23,21.588,0.0,1722.727,31,1,398.997,43.0,2,100,1,1224.0,-76.200659,3.39733
2025-08,1270748,40.96,23,96.756,7708.947,7708.947,31,1,398.37,96.0,2,100,1,1694.0,-76.150724,3.301034
2025-07,20240112699,10.87,11,170.121,11155.818,0.0,11,1,327.878,170.0,1,0,1,100.0,-76.30977,3.539749
2025-07,3848692,57.02,26,82.468,0.0,6580.863,32,1,398.997,82.0,1,100,1,1501.0,-76.699904,3.163496
2025-07,1966518,11.91,11,0.0,0.0,0.0,22,1,398.997,144.0,1,100,0,1168.0,-75.824576,4.329767
2025-07,1935268,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1517.0,-76.143437,4.716832
2025-08,3467254,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,2974.0,-75.886687,4.025081
2025-08,1584648,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,18.0,-77.002887,3.876108
2025-07,2026742,57.02,26,0.0,0.0,0.0,32,1,398.997,112.0,1,100,0,949.0,-75.998334,4.791098
2025-08,3825821,11.1,12,0.0,0.0,0.0,21,1,398.37,1093.0,1,100,0,949.0,-76.099265,4.53236
2025-08,20250086521,40.96,23,0.0,0.0,0.0,31,1,326.865,8.0,1,0,0,876.0,-76.450991,3.409451
2025-08,1508418,8.49,7,0.0,0.0,0.0,13,1,398.37,86.0,1,100,0,6.0,-77.028023,3.879685
2025-08,2757365,11.1,12,68.327,5443.906,0.0,21,1,398.37,68.0,1,100,1,981.0,-76.348675,3.408235
2025-08,20250020581,10.25,13,0.0,0.0,0.0,12,1,326.865,0.0,2,0,0,982.0,-76.554704,3.265356
2025-07,1590564,8.49,7,107.401,8570.54,8570.54,13,1,398.997,107.0,1,100,1,13.0,-77.017763,3.890258
2025-07,1821348,11.1,12,95.54,7624.016,0.0,21,1,398.997,93.0,1,100,1,1037.0,-76.232353,3.32879
2025-08,1991936,11.1,12,0.0,0.0,0.0,21,1,398.37,129.0,1,100,0,1432.0,-76.235593,4.505173
2025-08,3641923,8.49,7,0.0,0.0,0.0,13,1,398.37,2.0,1,100,0,0.0,-77.061289,3.878562
2025-08,1131208,57.02,26,0.0,0.0,0.0,32,1,326.865,189.0,2,0,0,1416.0,-76.512545,3.81776
2025-08,3361179,11.1,12,0.0,0.0,0.0,21,1,398.37,64.0,1,100,0,958.0,-76.418708,3.402861
2025-08,20230442631,11.91,11,0.0,0.0,0.0,22,1,398.37,100.0,1,100,0,944.0,-76.290081,4.156496
2025-08,20230642711,57.02,26,0.0,0.0,0.0,32,1,398.37,75.0,1,100,0,966.0,-76.51912,3.225703
2025-08,2863950,8.49,7,0.0,0.0,0.0,13,1,398.37,113.0,1,100,0,37.0,-76.989091,3.86366
2025-07,3864223,11.91,11,0.0,0.0,0.0,22,1,398.997,162.0,1,100,0,931.0,-76.073246,4.386039
2025-07,3567242,11.1,12,0.0,0.0,0.0,21,1,398.997,64.0,1,100,0,841.0,-76.694401,3.657706
2025-07,20230532177,57.02,26,0.0,0.0,0.0,32,1,398.997,180.0,1,100,0,982.0,-76.500932,3.271253
2025-08,4094557,40.96,23,0.0,0.0,0.0,31,1,398.37,1.0,1,100,0,962.0,-76.502716,3.557934
2025-07,20230456268,11.1,12,0.0,0.0,0.0,21,1,398.997,76.0,1,100,0,893.0,-76.686079,3.656069
2025-07,4199309,40.96,23,0.0,0.0,0.0,31,1,398.997,294.0,2,100,0,944.0,-76.186903,4.166919
2025-08,1459590,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1092.0,-76.239792,3.555521
2025-07,1353292,40.96,23,0.0,0.0,0.0,31,1,398.997,267.0,2,100,0,1224.0,-76.200974,3.397014
2025-07,4062520,10.25,13,0.0,0.0,0.0,12,1,398.997,133.0,1,100,0,984.0,-76.503833,3.237585
2025-08,3882497,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,3155.0,-75.907006,4.012719
2025-08,1519299,8.49,7,0.0,0.0,0.0,13,1,398.37,214.0,1,100,0,16.0,-77.033422,3.881266
2025-08,2903811,11.91,11,0.0,0.0,0.0,22,1,398.37,1328.0,1,100,0,1388.0,-75.739153,4.701223
2025-08,1775991,40.96,23,226.229,0.0,18024.608,31,1,398.37,448.0,2,100,1,1015.0,-76.297485,3.287756
2025-08,2053100,11.91,11,206.312,16437.685,16437.685,22,1,398.37,205.0,1,100,1,930.0,-75.975416,4.579092
2025-07,20230045187,8.49,7,62.232,4966.107,4966.107,13,1,398.997,62.0,1,100,1,13.0,-77.017785,3.8903
2025-07,3368118,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,1,969.0,-76.520849,3.248409
2025-07,1154150,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1650.0,-76.612555,3.555058
2025-07,3152841,10.87,11,79.058,6308.75,0.0,11,1,398.997,79.0,1,100,1,1009.0,-76.303099,3.54394
2025-07,3157158,11.1,12,174.425,13919.008,0.0,21,1,398.997,174.0,1,100,1,953.0,-76.421413,3.40284
2025-07,1748067,10.87,11,0.0,0.0,0.0,11,1,398.997,112.0,1,100,0,1025.0,-76.2792,3.527812
2025-07,1363308,8.49,7,0.0,0.0,0.0,13,1,398.997,14.0,1,100,0,10.0,-77.076814,3.887858
2025-07,2037834,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1396.0,-75.917103,4.517467
2025-08,1985420,40.96,23,0.0,0.0,0.0,31,1,398.37,4.0,2,100,0,1155.0,-76.354291,4.355997
2025-08,4080736,10.87,11,0.0,0.0,0.0,11,1,398.37,142.0,1,100,0,996.0,-76.309805,3.552538
2025-08,3986762,10.25,13,0.0,0.0,0.0,12,1,398.37,187.0,1,100,0,999.0,-76.292371,3.888668
2025-08,2913549,8.49,7,0.0,0.0,0.0,13,1,398.37,185.0,1,100,0,36.0,-77.000005,3.86142
2025-08,20230010448,8.49,7,0.0,0.0,0.0,13,1,398.37,139.0,1,100,0,7.0,-77.068265,3.880462
2025-07,1485924,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,19.0,-77.00509,3.873076
2025-07,3935053,40.96,23,151.533,12092.232,0.0,31,1,398.997,150.0,1,100,1,953.0,-76.455675,3.450819
2025-07,20240148812,8.49,7,0.0,0.0,0.0,13,1,398.997,65.0,1,100,0,24.0,-76.997274,3.877001
2025-08,3267856,11.91,11,155.834,12415.954,12415.954,22,1,398.37,155.0,1,100,1,944.0,-75.973258,4.57312
2025-07,2088527,11.1,12,0.0,0.0,0.0,21,1,398.997,869.0,1,100,0,963.0,-76.103139,4.531275
2025-08,3143484,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1718.0,-76.071906,3.976916
2025-08,3175065,11.1,12,122.608,9768.643,0.0,21,1,398.37,120.0,1,100,1,1031.0,-76.23608,3.330542
2025-07,2863273,11.1,12,120.0,9575.932,0.0,21,1,398.997,120.0,1,100,1,957.0,-76.154165,4.424929
2025-07,1295598,11.1,12,192.0,15321.491,0.0,21,1,398.997,192.0,1,100,1,1056.0,-76.24609,3.416758
2025-08,1072688,10.25,13,0.0,0.0,0.0,12,1,398.37,110.0,1,100,0,961.0,-76.309659,3.893787
2025-08,1113626,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,1,1503.0,-76.572446,3.64741
2025-08,2925451,40.96,23,131.586,0.0,10483.986,31,1,398.37,263.0,2,100,1,1262.0,-76.202514,3.557436
2025-08,3892546,57.02,26,526.498,0.0,34418.715,32,1,326.865,1050.0,2,0,1,1611.0,-76.087727,3.909926
2025-07,1874859,10.87,11,0.0,0.0,0.0,11,1,398.997,146.0,1,100,0,994.0,-76.318387,3.542412
2025-08,3934919,57.02,26,0.0,0.0,0.0,32,1,398.37,96.0,1,100,0,986.0,-76.516331,3.231942
2025-08,1907687,57.02,26,678.266,0.0,54040.187,32,1,398.37,663.0,2,100,1,1189.0,-75.877029,4.341872
2025-08,1502463,40.96,23,0.0,0.0,0.0,31,1,398.37,98.0,1,100,0,1033.0,-76.272615,3.607349
2025-08,1744776,8.49,7,0.0,0.0,0.0,13,1,398.37,927.0,1,100,0,8.0,-77.075706,3.887747
2025-07,1173988,40.96,23,0.0,0.0,0.0,31,1,398.997,54.0,2,100,0,1008.0,-76.452702,3.70579
2025-08,1172698,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,1,1503.0,-76.572452,3.647419
2025-07,3775683,40.96,23,0.0,0.0,0.0,31,1,398.997,64.0,1,100,0,926.0,-76.141574,4.409559
2025-07,1035350,10.25,13,0.0,0.0,0.0,12,1,398.997,49.0,1,100,0,960.0,-76.310893,3.896732
2025-07,1764096,8.49,7,0.0,0.0,0.0,13,1,398.997,139.0,1,100,0,14.0,-77.011677,3.866087
2025-08,2094590,11.91,11,0.0,0.0,0.0,22,1,398.37,143.0,1,100,0,915.0,-76.070644,4.398775
2025-08,1902967,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1575.0,-76.060397,4.980868
2025-07,2956790,11.1,12,0.0,0.0,0.0,21,1,398.997,112.0,1,100,0,941.0,-76.095404,4.534085
2025-08,1418475,11.91,11,0.0,0.0,0.0,22,1,398.37,119.0,1,100,0,988.0,-76.316506,3.689168
2025-08,1751832,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1092.0,-76.239793,3.555544
2025-08,1274742,40.96,23,218.793,17432.146,17432.146,31,1,398.37,434.0,2,100,1,1191.0,-76.196142,3.605776
2025-07,1131654,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1410.0,-76.481623,3.814263
2025-08,3426512,57.02,26,0.0,0.0,0.0,32,1,398.37,51.0,1,100,0,1205.0,-76.616968,3.271512
2025-07,1930770,40.96,23,67.885,5417.198,5417.198,31,1,398.997,67.0,2,100,1,916.0,-76.10042,4.409487
2025-08,3065218,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1048.0,-76.255063,3.664777
2025-08,20240117712,11.1,12,65.391,5209.943,0.0,21,1,398.37,64.0,1,100,1,1035.0,-76.234465,3.331334
2025-08,1153668,40.96,23,0.0,0.0,0.0,31,1,398.37,326.0,2,100,0,1491.0,-76.710425,3.520304
2025-08,4194032,10.25,13,154.442,12305.02,12305.02,12,1,398.37,153.0,1,100,1,957.0,-76.517603,3.270565
2025-07,1792155,40.96,23,335.751,26792.773,26792.773,31,1,398.997,332.0,2,100,1,1376.0,-76.199762,3.481294
2025-07,1907582,40.96,23,0.0,0.0,0.0,31,1,398.997,26.0,2,100,0,1624.0,-75.97352,4.10944
2025-08,20240092760,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,976.0,-76.387554,3.906762
2025-08,1133996,40.96,23,0.0,0.0,0.0,31,1,398.37,643.0,2,100,0,1486.0,-76.601558,3.82494
2025-07,2865050,8.49,7,104.554,8343.372,0.0,13,1,398.997,104.0,1,100,1,7.0,-77.038101,3.882491
2025-08,1182228,11.91,11,0.0,0.0,0.0,22,1,398.37,30.0,1,100,0,1392.0,-76.524926,3.822523
2025-08,2039128,40.96,23,0.0,0.0,0.0,31,1,398.37,71.0,2,100,0,941.0,-76.032757,4.499568
2025-07,1771605,8.49,7,0.0,0.0,0.0,13,1,398.997,12.0,1,100,0,33.0,-76.996481,3.861408
2025-08,1182536,11.91,11,0.0,0.0,0.0,22,1,398.37,54.0,1,100,0,944.0,-76.286592,4.159578
2025-08,3866303,11.1,12,0.0,0.0,0.0,21,1,398.37,84.0,1,100,0,934.0,-76.149526,4.418145
2025-08,3078867,10.87,11,7.012,558.705,558.705,11,1,398.37,7.0,1,100,1,1001.0,-76.313679,3.549379
2025-08,4035277,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,2.0,-77.04911,3.885156
2025-07,4190846,70.66,30,0.0,0.0,0.0,33,1,398.997,212.0,2,100,0,42.0,-76.92735,3.874264
2025-08,20230299677,11.1,12,0.0,0.0,0.0,21,1,398.37,26.0,1,100,0,965.0,-76.392114,3.401362
2025-07,1350332,9.94,9,24305.214,0.0,690474.57,31,3,142.042,24300.0,1,101,1,957.0,-76.400196,3.538207
2025-07,4029391,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,971.0,-76.381094,3.60539
2025-07,3228879,11.1,12,110.666,8831.11,0.0,21,1,398.997,110.0,1,100,1,959.0,-76.159656,4.180307
2025-08,1336216,10.87,11,0.0,0.0,0.0,11,1,398.37,0.0,2,100,1,1031.0,-76.268644,3.528927
2025-07,1058444,10.25,13,0.0,0.0,0.0,12,1,398.997,72.0,1,100,0,968.0,-76.299696,3.907577
2025-07,3322219,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,0,1007.0,-76.306266,3.547652
2025-07,1188524,40.96,23,0.0,0.0,0.0,31,1,398.997,132.0,2,100,0,1573.0,-76.651042,3.67907
2025-08,1398092,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1199.0,-76.213753,3.55874
2025-07,1480062,11.1,12,0.0,0.0,0.0,21,1,398.997,114.0,1,100,0,973.0,-76.349151,3.414459
2025-08,3656945,40.96,23,0.0,0.0,0.0,31,1,398.37,240.0,2,100,0,1808.0,-76.610514,3.547398
2025-08,3258638,40.96,23,1.01,0.0,80.467,31,1,398.37,2.0,2,100,1,994.0,-76.334646,3.285106
2025-07,3892077,11.91,11,0.0,0.0,0.0,22,1,398.997,119.0,1,100,0,1414.0,-75.736375,4.701245
2025-07,3976025,10.87,11,0.0,0.0,0.0,11,1,398.997,153.0,1,100,0,1008.0,-76.29908,3.541134
2025-08,1922010,11.1,12,0.0,0.0,0.0,21,1,398.37,146.0,1,100,0,919.0,-76.034374,4.521999
2025-08,3461688,10.87,11,0.0,0.0,0.0,11,1,398.37,400.0,1,100,0,969.0,-76.315225,3.525532
2025-07,1388110,11.1,12,91.0,7261.748,0.0,21,1,398.997,91.0,1,100,1,1060.0,-76.242155,3.414762
2025-07,3325506,10.87,11,96.0,7660.745,0.0,11,1,398.997,96.0,1,100,1,1007.0,-76.305384,3.546606
2025-08,2922474,10.87,11,203.983,16252.132,0.0,11,1,398.37,202.0,1,100,1,1001.0,-76.307782,3.530123
2025-08,1583310,8.49,7,107.412,8557.925,0.0,13,1,398.37,107.0,1,100,1,45.0,-77.000876,3.876318
2025-08,3268673,40.96,23,111.829,0.0,8909.872,31,1,398.37,111.0,1,100,1,984.0,-76.34621,3.328158
2025-07,20240098661,10.87,11,0.0,0.0,0.0,11,1,398.997,44.0,1,100,0,1206.0,-76.290075,3.558142
2025-08,1500900,8.49,7,116.03,9244.55,0.0,13,1,398.37,116.0,1,100,1,10.0,-77.021945,3.875898
2025-08,20240161371,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1267.0,-76.206472,3.492613
2025-08,2994470,11.91,11,0.0,0.0,0.0,22,1,398.37,62.0,1,100,0,913.0,-76.069317,4.400337
2025-07,20230345490,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1186.0,-76.707107,3.123951
2025-08,4166830,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1082.0,-76.24236,3.545171
2025-07,4054312,10.25,13,0.0,0.0,0.0,12,1,398.997,73.0,1,100,0,984.0,-76.503284,3.237108
2025-07,3853854,10.25,13,0.0,0.0,0.0,12,1,398.997,339.0,1,100,0,958.0,-76.502778,3.277389
2025-08,3404597,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,958.0,-76.100828,4.538545
2025-08,1006217,57.02,26,0.0,0.0,0.0,32,1,326.865,0.0,2,0,1,942.0,-76.339552,3.849998
2025-07,3354643,10.87,11,0.0,0.0,0.0,11,1,398.997,114.0,1,100,0,999.0,-76.313168,3.550718
2025-07,1655352,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,0,1029.0,-76.273566,3.530905
2025-08,20230186546,40.96,23,0.0,0.0,0.0,31,1,398.37,15.0,1,100,0,876.0,-76.461836,3.403282
2025-07,3195587,10.25,13,100.0,7979.943,0.0,12,1,398.997,100.0,1,100,1,974.0,-76.537328,3.255685
2025-07,20250071311,10.25,13,0.0,0.0,0.0,12,1,398.997,55.0,1,100,0,1007.0,-76.511256,3.236491
2025-07,1405144,57.02,26,8672.167,568683.008,0.0,32,1,327.878,8610.0,1,0,1,942.0,-76.42189,3.687476
